N_estimators,max_depth,max_leaf_nodes,min_samples_leaf,min_samples_split,n_folds,train_acc_m,valid_acc_m,train_time_m,valid_time_m,n_train_m,n_valid_m,train_acc_s,valid_acc_s,train_time_s,valid_time_s,n_train_s,n_valid_s
50.0,20.0,8.0,10.0,15.0,1,0.6155555555555555,0.56,0.05472826957702637,0.006720781326293945,900.0,100.0,,,,,,
50.0,40.0,4.0,5.0,10.0,1,0.5855555555555556,0.58,0.052336931228637695,0.005769252777099609,900.0,100.0,,,,,,
100.0,10.0,4.0,15.0,15.0,1,0.5744444444444444,0.56,0.10598969459533691,0.011868000030517578,900.0,100.0,,,,,,
100.0,40.0,8.0,15.0,5.0,1,0.6011111111111112,0.55,0.0993356704711914,0.011490583419799805,900.0,100.0,,,,,,
100.0,100.0,16.0,5.0,20.0,1,0.6566666666666666,0.5,0.10284638404846191,0.012298583984375,900.0,100.0,,,,,,
1000.0,30.0,16.0,10.0,5.0,1,0.6377777777777778,0.53,1.0359973907470703,0.11477160453796387,900.0,100.0,,,,,,
1000.0,100.0,16.0,15.0,2.0,1,0.63,0.55,1.0118637084960938,0.11773872375488281,900.0,100.0,,,,,,
5000.0,30.0,2.0,2.0,10.0,1,0.55,0.57,4.514257431030273,0.4319651126861572,900.0,100.0,,,,,,
5000.0,40.0,16.0,2.0,10.0,1,0.6844444444444444,0.56,5.184176683425903,0.5630974769592285,900.0,100.0,,,,,,
5000.0,100.0,8.0,5.0,15.0,1,0.6055555555555555,0.53,5.647888898849487,0.527618408203125,900.0,100.0,,,,,,
