N_estimators,max_depth,max_leaf_nodes,min_samples_leaf,min_samples_split,n_folds,train_acc_m,valid_acc_m,train_time_m,valid_time_m,n_train_m,n_valid_m,train_acc_s,valid_acc_s,train_time_s,valid_time_s,n_train_s,n_valid_s
50.0,10.0,8.0,15.0,15.0,1,0.7744444444444445,0.77,0.046907901763916016,0.006277322769165039,900.0,100.0,,,,,,
50.0,20.0,2.0,2.0,20.0,1,0.7566666666666667,0.77,0.044109344482421875,0.005866527557373047,900.0,100.0,,,,,,
50.0,40.0,4.0,2.0,2.0,1,0.7622222222222222,0.77,0.04515242576599121,0.006438255310058594,900.0,100.0,,,,,,
100.0,20.0,16.0,5.0,20.0,1,0.8011111111111111,0.77,0.1024940013885498,0.012311220169067383,900.0,100.0,,,,,,
100.0,100.0,16.0,10.0,20.0,1,0.7922222222222223,0.76,0.09857583045959473,0.012454509735107422,900.0,100.0,,,,,,
1000.0,10.0,8.0,15.0,5.0,1,0.7744444444444445,0.77,0.9119553565979004,0.10964560508728027,900.0,100.0,,,,,,
1000.0,20.0,8.0,15.0,20.0,1,0.7744444444444445,0.77,0.8826296329498291,0.1104576587677002,900.0,100.0,,,,,,
1000.0,100.0,2.0,2.0,5.0,1,0.7555555555555555,0.77,0.8365180492401123,0.09482693672180176,900.0,100.0,,,,,,
5000.0,10.0,8.0,15.0,10.0,1,0.7744444444444445,0.77,4.691999673843384,0.5423951148986816,900.0,100.0,,,,,,
5000.0,100.0,2.0,5.0,10.0,1,0.7555555555555555,0.77,4.236328363418579,0.47484898567199707,900.0,100.0,,,,,,
