event_id,cluster_id,layer,iphi,x,y
3,4,4,53253,53.9004295741,-265.585661683
3,1,5,37216,-47.6144385918,-402.191329143
3,1,0,7181,-4.25391905875,-38.7673080397
3,3,2,7937,44.4181318513,148.499257785
3,4,0,7657,7.58859979594,-38.2545834265
3,2,7,19340,226.475160863,727.566492846
3,2,3,10947,60.0793571835,204.351341665
3,2,5,10360,116.504749477,387.880965438
3,2,4,13908,76.9152221893,259.855822709
3,5,2,25421,-89.0806059251,-126.844966979
3,2,8,25252,303.343256003,952.881350976
3,1,6,51612,-67.6347074604,-557.91535769
3,0,5,30498,-328.776739876,-236.497051391
3,2,6,14326,164.072746301,537.516635948
3,0,1,12805,-68.9540465565,-49.7025096296
3,5,7,62795,-425.20828455,-632.330542319
3,3,6,14258,167.32155809,536.514208757
3,2,1,4390,23.4600138088,81.6983950399
3,6,1,1073,80.8022536395,26.3817324447
3,4,3,41845,42.1019529223,-208.797570772
3,3,7,19247,230.91077891,726.170924909
3,0,7,57478,-615.753063814,-448.878785869
3,3,4,13841,78.5198563456,259.375465608
3,5,5,33286,-229.689403683,-333.568250641
3,2,2,7980,43.3871642801,148.803743151
3,4,8,98575,214.665657495,-976.6875936
3,0,4,40796,-220.267647229,-157.870717944
3,0,6,42351,-455.354264118,-329.38806012
3,1,4,49832,-31.193082846,-269.198795656
3,0,0,5891,-31.4070371849,-23.1213757218
3,1,8,91683,-127.898414249,-991.787273377
3,0,3,32062,-173.165993516,-124.026362881
3,3,1,4359,24.2039195829,81.4811038022
3,5,3,34955,-121.970041067,-174.620471543
3,0,2,23333,-125.991539483,-90.2836196591
3,4,2,30443,30.4504510478,-151.979505299
3,5,1,13925,-49.1686720632,-69.335717257
3,4,6,55290,115.274359948,-550.050744876
3,5,8,82552,-552.031488606,-833.823264
3,3,3,10892,61.3972592423,203.959252199
3,5,4,44496,-154.715378528,-222.49528455
3,4,7,75034,159.657694603,-745.086183306
3,1,1,15644,-9.43668132397,-84.4745467321
3,3,5,10311,118.849034674,387.169093494
3,2,0,2026,10.4817729799,37.5650427286
3,1,3,39177,-24.2658325731,-211.613254239
3,4,1,16690,16.5865085159,-83.3659866807
3,4,5,39816,81.7099479709,-396.671759018
3,6,0,498,37.0296993967,12.2393366891
3,5,0,6377,-22.8081898756,-31.6352094129
3,1,2,28517,-17.4627324554,-154.013158448
3,3,0,2003,11.0344442921,37.4064304521
3,3,8,25127,309.292787122,950.966861586
3,5,6,46246,-316.416671787,-464.461505203
3,0,8,75522,-805.369064103,-592.773709425
7,3,8,125108,999.613606693,-27.7963543298
7,2,0,2638,-4.67611242868,38.7186514816
7,3,5,50760,404.944581944,-6.69966820175
7,4,3,48704,179.69394395,-114.363833915
7,1,3,53506,212.998930469,-0.674995576953
