DateOfDeparture,Arrival,Max TemperatureC
2011-09-01,ATL,35
2011-09-02,ATL,36
2011-09-03,ATL,35
2011-09-04,ATL,27
2011-09-05,ATL,26
2011-09-06,ATL,24
2011-09-07,ATL,21
2011-09-08,ATL,23
2011-09-09,ATL,27
2011-09-10,ATL,29
2011-09-11,ATL,30
2011-09-12,ATL,31
2011-09-13,ATL,32
2011-09-14,ATL,33
2011-09-15,ATL,30
2011-09-16,ATL,22
2011-09-17,ATL,26
2011-09-18,ATL,25
2011-09-19,ATL,25
2011-09-20,ATL,28
2011-09-21,ATL,30
2011-09-22,ATL,27
2011-09-23,ATL,28
2011-09-24,ATL,28
2011-09-25,ATL,31
2011-09-26,ATL,30
2011-09-27,ATL,29
2011-09-28,ATL,26
2011-09-29,ATL,29
2011-09-30,ATL,26
2011-10-01,ATL,18
2011-10-02,ATL,20
2011-10-03,ATL,24
2011-10-04,ATL,27
2011-10-05,ATL,28
2011-10-06,ATL,27
2011-10-07,ATL,26
2011-10-08,ATL,26
2011-10-09,ATL,22
2011-10-10,ATL,20
2011-10-11,ATL,18
2011-10-12,ATL,23
2011-10-13,ATL,23
2011-10-14,ATL,25
2011-10-15,ATL,27
2011-10-16,ATL,29
2011-10-17,ATL,29
2011-10-18,ATL,27
2011-10-19,ATL,19
2011-10-20,ATL,15
2011-10-21,ATL,17
2011-10-22,ATL,20
2011-10-23,ATL,21
2011-10-24,ATL,23
2011-10-25,ATL,24
2011-10-26,ATL,25
2011-10-27,ATL,26
2011-10-28,ATL,23
2011-10-29,ATL,15
2011-10-30,ATL,16
2011-10-31,ATL,18
2011-11-01,ATL,20
2011-11-02,ATL,20
2011-11-03,ATL,22
2011-11-04,ATL,17
2011-11-05,ATL,16
2011-11-06,ATL,19
2011-11-07,ATL,22
2011-11-08,ATL,22
2011-11-09,ATL,22
2011-11-10,ATL,15
2011-11-11,ATL,14
2011-11-12,ATL,18
2011-11-13,ATL,22
2011-11-14,ATL,26
2011-11-15,ATL,24
2011-11-16,ATL,24
2011-11-17,ATL,14
2011-11-18,ATL,12
2011-11-19,ATL,17
2011-11-20,ATL,21
2011-11-21,ATL,25
2011-11-22,ATL,25
2011-11-23,ATL,17
2011-11-24,ATL,19
2011-11-25,ATL,20
2011-11-26,ATL,21
2011-11-27,ATL,23
2011-11-28,ATL,18
2011-11-29,ATL,4
2011-11-30,ATL,9
2011-12-01,ATL,16
2011-12-02,ATL,18
2011-12-03,ATL,17
2011-12-04,ATL,17
2011-12-05,ATL,22
2011-12-06,ATL,21
2011-12-07,ATL,14
2011-12-08,ATL,12
2011-12-09,ATL,13
2011-12-10,ATL,12
2011-12-11,ATL,11
2011-12-12,ATL,10
2011-12-13,ATL,20
2011-12-14,ATL,21
2011-12-15,ATL,22
2011-12-16,ATL,22
2011-12-17,ATL,12
2011-12-18,ATL,13
2011-12-19,ATL,16
2011-12-20,ATL,15
2011-12-21,ATL,19
2011-12-22,ATL,20
2011-12-23,ATL,14
2011-12-24,ATL,14
2011-12-25,ATL,10
2011-12-26,ATL,12
2011-12-27,ATL,11
2011-12-28,ATL,12
2011-12-29,ATL,14
2011-12-30,ATL,18
2011-12-31,ATL,19
2011-09-01,ORD,34
2011-09-02,ORD,33
2011-09-03,ORD,32
2011-09-04,ORD,23
2011-09-05,ORD,18
2011-09-06,ORD,19
2011-09-07,ORD,21
2011-09-08,ORD,24
2011-09-09,ORD,22
2011-09-10,ORD,26
2011-09-11,ORD,28
2011-09-12,ORD,30
2011-09-13,ORD,23
2011-09-14,ORD,14
2011-09-15,ORD,15
2011-09-16,ORD,14
2011-09-17,ORD,20
2011-09-18,ORD,18
2011-09-19,ORD,21
2011-09-20,ORD,23
2011-09-21,ORD,22
2011-09-22,ORD,18
2011-09-23,ORD,17
2011-09-24,ORD,17
2011-09-25,ORD,18
2011-09-26,ORD,16
2011-09-27,ORD,17
2011-09-28,ORD,17
2011-09-29,ORD,19
